doc_date,mean_money_collected
2017-08-11,302534.87999999995
2017-08-12,214032.865
2017-08-13,
2017-08-14,
2017-08-15,418641.365
2017-08-16,372278.1666666667
2017-08-17,486767.71
2017-08-18,876926.8
2017-08-19,190666.715
2017-08-20,426247.04
2017-08-21,35251.32
2017-08-22,248619.565
2017-08-23,192600.03333333333
2017-08-24,233507.6
2017-08-25,99612.84
2017-08-26,543404.8099999999
2017-08-27,313128.86600000004
2017-08-28,652656.8866666667
2017-08-29,226387.65
2017-08-30,455651.52
2017-08-31,29407.44
2017-09-01,203419.2425
2017-09-02,251890.58000000002
2017-09-03,321335.23
2017-09-04,203642.54333333333
2017-09-05,407426.345
2017-09-06,333139.42
2017-09-07,419327.79
2017-09-08,271026.025
2017-09-09,
2017-09-10,388498.49199999997
2017-09-11,521894.31
2017-09-12,465789.41
2017-09-13,408436.89249999996
2017-09-14,582602.3733333334
2017-09-15,84685.165
2017-09-16,155219.86000000002
2017-09-17,216843.93
2017-09-18,243295.27
2017-09-19,119786.325
2017-09-20,196324.375
2017-09-21,445770.0724999999
2017-09-22,243333.745
2017-09-23,362829.02499999997
2017-09-24,167078.47666666665
2017-09-25,588520.94
2017-09-26,140666.79499999998
2017-09-27,379107.3133333333
2017-09-28,460612.1
2017-09-29,369076.495
2017-09-30,
2017-10-01,
2017-10-02,431591.97000000003
2017-10-03,100052.7
2017-10-04,491332.675
2017-10-05,153777.01799999998
2017-10-06,329367.67
2017-10-07,
2017-10-08,361837.75
2017-10-09,499998.2325
2017-10-10,335707.41
2017-10-11,338781.53
2017-10-12,254328.6575
2017-10-13,661299.59
2017-10-14,
2017-10-15,389445.5833333333
2017-10-16,317223.62
2017-10-17,42140.24
2017-10-18,
2017-10-19,
2017-10-20,277336.20999999996
2017-10-21,383884.24
2017-10-22,312569.82
2017-10-23,650220.84
2017-10-24,445550.76666666666
2017-10-25,194918.77666666664
2017-10-26,621883.64
2017-10-27,
2017-10-28,247411.01999999996
2017-10-29,288835.3125
2017-10-30,568578.07
2017-10-31,358475.1966666667
2017-11-01,540919.8866666667
2017-11-02,349898.44
2017-11-03,437936.745
2017-11-04,500701.24500000005
2017-11-05,
2017-11-06,297896.61333333334
2017-11-07,242385.12
2017-11-08,29436.18
2017-11-09,190470.28750000003
2017-11-10,687355.96
2017-11-11,
2017-11-12,333545.63333333336
2017-11-13,458549.39333333337
2017-11-14,219476.44
2017-11-15,331000.0085714286
2017-11-16,270075.62999999995
2017-11-17,227525.685
2017-11-18,327144.07749999996
2017-11-19,512420.9
2017-11-20,377596.80666666664
2017-11-21,52925.97
2017-11-22,212025.14
2017-11-23,116648.4
2017-11-24,398112.07666666666
2017-11-25,
2017-11-26,487376.4933333334
2017-11-27,272907.15
2017-11-28,478999.2725000001
2017-11-29,330312.0833333333
2017-11-30,390313.4325
2017-12-01,391472.2766666666
2017-12-02,253058.74
2017-12-03,103926.96
2017-12-04,368533.49333333335
2017-12-05,330393.39
2017-12-06,645149.2775000001
2017-12-07,45245.03
2017-12-08,434379.576
2017-12-09,375950.41500000004
2017-12-10,448088.735
2017-12-11,642007.075
2017-12-12,567475.28
2017-12-13,112074.32
2017-12-14,388921.66
2017-12-15,267962.96
2017-12-16,154228.16999999998
2017-12-17,
2017-12-18,
2017-12-19,109825.775
2017-12-20,298531.1766666667
2017-12-21,403593.4533333333
2017-12-22,217378.68000000002
2017-12-23,318450.47
2017-12-24,
2017-12-25,17998.44
2017-12-26,514410.37
2017-12-27,167838.79
2017-12-28,295845.9
2017-12-29,486556.47
2017-12-30,77188.725
2017-12-31,332046.41
2018-01-01,694655.42
2018-01-02,298934.92
2018-01-03,
2018-01-04,183348.68
2018-01-05,275090.77
2018-01-06,402887.63666666666
2018-01-07,208905.198
2018-01-08,206024.31333333332
2018-01-09,283030.31
2018-01-10,179396.13
2018-01-11,231509.43
2018-01-12,265227.13
2018-01-13,299745.98333333334
2018-01-14,467314.3033333334
2018-01-15,673544.74
2018-01-16,619084.255
2018-01-17,692990.81
2018-01-18,147219.94
2018-01-19,172848.585
2018-01-20,465213.865
2018-01-21,205038.91499999998
2018-01-22,253488.91
2018-01-23,301302.0675
2018-01-24,119933.8
2018-01-25,332507.21
2018-01-26,342333.3333333333
2018-01-27,433446.01499999996
2018-01-28,417990.67
2018-01-29,134397.68333333332
2018-01-30,506512.9
2018-01-31,288998.82999999996
2018-02-01,494315.72000000003
2018-02-02,
2018-02-03,487002.75
2018-02-04,238881.63800000004
2018-02-05,366613.775
2018-02-06,489297.16000000003
2018-02-07,391696.7614285714
2018-02-08,280614.04500000004
2018-02-09,228690.905
2018-02-10,
2018-02-11,530354.77
2018-02-12,209874.47999999998
2018-02-13,252625.765
2018-02-14,
2018-02-15,214832.32000000004
2018-02-16,530817.9725
2018-02-17,47001.76
2018-02-18,515429.81
2018-02-19,534128.3175
2018-02-20,596076.84
2018-02-21,297468.87
2018-02-22,612769.6950000001
2018-02-23,163792.755
2018-02-24,47458.11
2018-02-25,394198.6
2018-02-26,
2018-02-27,25970.8
2018-02-28,439994.51
2018-03-01,317250.57
2018-03-02,235044.898
2018-03-03,396339.03
2018-03-04,358134.47
2018-03-05,178863.65
2018-03-06,470378.88
2018-03-07,116223.76
2018-03-08,394178.2425
2018-03-09,340695.24
2018-03-10,808522.0249999999
2018-03-11,369024.63
2018-03-12,439496.81
2018-03-13,187532.49
2018-03-14,471456.77200000006
2018-03-15,137974.47
2018-03-16,671157.39
2018-03-17,
2018-03-18,179060.3
2018-03-19,400103.79
2018-03-20,508277.16500000004
2018-03-21,71688.22
2018-03-22,344168.505
2018-03-23,181959.62
2018-03-24,545294.39
2018-03-25,281731.20666666667
2018-03-26,544879.415
2018-03-27,284663.8
2018-03-28,649400.115
2018-03-29,
2018-03-30,
2018-03-31,559990.3666666667
2018-04-01,255553.06
2018-04-02,303071.3433333333
2018-04-03,
2018-04-04,474661.836
2018-04-05,459381.76
2018-04-06,325925.86
2018-04-07,201897.674
2018-04-08,133268.21
2018-04-09,347454.8025
2018-04-10,412853.69999999995
2018-04-11,320106.3
2018-04-12,177615.86
2018-04-13,
2018-04-14,168033.83
2018-04-15,319877.055
2018-04-16,269587.78500000003
2018-04-17,282209.0925
2018-04-18,512397.0
2018-04-19,
2018-04-20,331472.27
2018-04-21,43976.31
2018-04-22,500069.87
2018-04-23,192572.49
2018-04-24,99260.07
2018-04-25,356994.68
2018-04-26,256891.77500000002
2018-04-27,386604.24
2018-04-28,360374.345
2018-04-29,288726.42
2018-04-30,485574.4
2018-05-01,305369.95
2018-05-02,167191.69999999998
2018-05-03,468719.9425
2018-05-04,428211.88
2018-05-05,312418.34
2018-05-06,213043.61
2018-05-07,
2018-05-08,
2018-05-09,144798.44
2018-05-10,128812.41500000001
2018-05-11,371987.395
2018-05-12,
2018-05-13,84989.52
2018-05-14,505589.37749999994
2018-05-15,115435.22
2018-05-16,186613.58
2018-05-17,444068.3
2018-05-18,235742.7666666667
2018-05-19,633905.4366666666
2018-05-20,251877.35
2018-05-21,139062.48
2018-05-22,
2018-05-23,339636.24
2018-05-24,397927.19499999995
2018-05-25,377488.32
2018-05-26,104604.85
2018-05-27,477838.4566666666
2018-05-28,319846.74
2018-05-29,434440.01249999995
2018-05-30,624386.74
2018-05-31,212627.445
2018-06-01,113161.235
2018-06-02,591909.0349999999
2018-06-03,
2018-06-04,472216.51
2018-06-05,438066.29
2018-06-06,538062.93
2018-06-07,424142.345
2018-06-08,193010.66666666666
2018-06-09,423327.97000000003
2018-06-10,390474.59
2018-06-11,683390.41
2018-06-12,222286.7333333333
2018-06-13,
2018-06-14,305911.49333333335
2018-06-15,365617.63999999996
2018-06-16,280641.39
2018-06-17,23134.1
2018-06-18,456300.37
2018-06-19,295914.4
2018-06-20,252720.33999999997
2018-06-21,
2018-06-22,280544.18
2018-06-23,417870.08
2018-06-24,649622.01
2018-06-25,
2018-06-26,127643.29999999999
2018-06-27,72817.08499999999
2018-06-28,155764.995
2018-06-29,126658.87
2018-06-30,
2018-07-01,375261.87
2018-07-02,287603.98
2018-07-03,241498.69333333333
2018-07-04,695576.8766666666
2018-07-05,695298.3
2018-07-06,406868.74000000005
2018-07-07,647739.22
2018-07-08,53989.2
2018-07-09,649630.835
2018-07-10,
2018-07-11,385960.6
2018-07-12,66408.56
2018-07-13,82203.98499999999
2018-07-14,137973.87333333332
2018-07-15,152571.04
2018-07-16,288452.385
2018-07-17,459117.2133333334
2018-07-18,409098.365
2018-07-19,336592.2825
2018-07-20,452003.88600000006
2018-07-21,173202.885
2018-07-22,351247.93333333335
2018-07-23,361982.27
2018-07-24,445266.87999999995
2018-07-25,222320.01666666663
2018-07-26,466731.09
2018-07-27,6821.08
2018-07-28,100170.855
2018-07-29,429349.3066666667
2018-07-30,
2018-07-31,145611.81
2018-08-01,
2018-08-02,567522.4900000001
2018-08-03,565143.3733333334
2018-08-04,
2018-08-05,156033.66
2018-08-06,163176.59999999998
2018-08-07,487455.08666666667
2018-08-08,573705.355
2018-08-09,
2018-08-10,102677.59
2018-08-11,319292.765
2018-08-12,
