doc_date,total_money_collected
2017-08-11,907604.6399999999
2017-08-12,428065.73
2017-08-13,0.0
2017-08-14,0.0
2017-08-15,837282.73
2017-08-16,1116834.5
2017-08-17,486767.71
2017-08-18,876926.8
2017-08-19,762666.86
2017-08-20,852494.08
2017-08-21,35251.32
2017-08-22,497239.13
2017-08-23,577800.1
2017-08-24,233507.6
2017-08-25,99612.84
2017-08-26,1630214.43
2017-08-27,1565644.33
2017-08-28,1957970.6600000001
2017-08-29,679162.95
2017-08-30,1366954.56
2017-08-31,29407.44
2017-09-01,813676.97
2017-09-02,503781.16000000003
2017-09-03,642670.46
2017-09-04,610927.63
2017-09-05,814852.69
2017-09-06,1665697.0999999999
2017-09-07,419327.79
2017-09-08,542052.05
2017-09-09,0.0
2017-09-10,1942492.46
2017-09-11,1043788.62
2017-09-12,465789.41
2017-09-13,1633747.5699999998
2017-09-14,1747807.12
2017-09-15,169370.33
2017-09-16,465659.58
2017-09-17,216843.93
2017-09-18,243295.27
2017-09-19,239572.65
2017-09-20,392648.75
2017-09-21,1783080.2899999996
2017-09-22,486667.49
2017-09-23,725658.0499999999
2017-09-24,501235.43
2017-09-25,588520.94
2017-09-26,281333.58999999997
2017-09-27,1137321.94
2017-09-28,460612.1
2017-09-29,738152.99
2017-09-30,0.0
2017-10-01,0.0
2017-10-02,863183.9400000001
2017-10-03,300158.1
2017-10-04,1965330.7
2017-10-05,768885.09
2017-10-06,329367.67
2017-10-07,0.0
2017-10-08,361837.75
2017-10-09,1999992.93
2017-10-10,335707.41
2017-10-11,1016344.5900000001
2017-10-12,1017314.63
2017-10-13,661299.59
2017-10-14,0.0
2017-10-15,1168336.75
2017-10-16,317223.62
2017-10-17,42140.24
2017-10-18,0.0
2017-10-19,0.0
2017-10-20,554672.4199999999
2017-10-21,1151652.72
2017-10-22,312569.82
2017-10-23,1300441.68
2017-10-24,1336652.3
2017-10-25,584756.33
2017-10-26,621883.64
2017-10-27,0.0
2017-10-28,989644.0799999998
2017-10-29,1155341.25
2017-10-30,568578.07
2017-10-31,1075425.59
2017-11-01,1622759.6600000001
2017-11-02,1049695.32
2017-11-03,1751746.98
2017-11-04,2002804.9800000002
2017-11-05,0.0
2017-11-06,893689.84
2017-11-07,242385.12
2017-11-08,29436.18
2017-11-09,761881.1500000001
2017-11-10,687355.96
2017-11-11,0.0
2017-11-12,1000636.9
2017-11-13,1375648.1800000002
2017-11-14,219476.44
2017-11-15,2317000.06
2017-11-16,1620453.7799999998
2017-11-17,455051.37
2017-11-18,1308576.3099999998
2017-11-19,1024841.8
2017-11-20,1132790.42
2017-11-21,52925.97
2017-11-22,424050.28
2017-11-23,116648.4
2017-11-24,1194336.23
2017-11-25,0.0
2017-11-26,1462129.4800000002
2017-11-27,272907.15
2017-11-28,1915997.0900000003
2017-11-29,990936.25
2017-11-30,1561253.73
2017-12-01,1174416.8299999998
2017-12-02,253058.74
2017-12-03,103926.96
2017-12-04,1105600.48
2017-12-05,660786.78
2017-12-06,2580597.1100000003
2017-12-07,45245.03
2017-12-08,2171897.88
2017-12-09,751900.8300000001
2017-12-10,1792354.94
2017-12-11,1284014.15
2017-12-12,567475.28
2017-12-13,112074.32
2017-12-14,777843.32
2017-12-15,267962.96
2017-12-16,616912.6799999999
2017-12-17,0.0
2017-12-18,0.0
2017-12-19,219651.55
2017-12-20,895593.53
2017-12-21,1210780.3599999999
2017-12-22,652136.04
2017-12-23,955351.4099999999
2017-12-24,0.0
2017-12-25,17998.44
2017-12-26,1028820.74
2017-12-27,167838.79
2017-12-28,295845.9
2017-12-29,1946225.88
2017-12-30,154377.45
2017-12-31,664092.82
2018-01-01,694655.42
2018-01-02,896804.76
2018-01-03,0.0
2018-01-04,183348.68
2018-01-05,550181.54
2018-01-06,1208662.91
2018-01-07,1044525.99
2018-01-08,618072.94
2018-01-09,849090.9299999999
2018-01-10,717584.52
2018-01-11,463018.86
2018-01-12,1326135.65
2018-01-13,899237.95
2018-01-14,1401942.9100000001
2018-01-15,673544.74
2018-01-16,1238168.51
2018-01-17,1385981.62
2018-01-18,294439.88
2018-01-19,345697.17
2018-01-20,930427.73
2018-01-21,820155.6599999999
2018-01-22,1267444.55
2018-01-23,1205208.27
2018-01-24,119933.8
2018-01-25,665014.42
2018-01-26,1027000.0
2018-01-27,866892.0299999999
2018-01-28,1253972.01
2018-01-29,403193.05
2018-01-30,506512.9
2018-01-31,1155995.3199999998
2018-02-01,988631.4400000001
2018-02-02,0.0
2018-02-03,487002.75
2018-02-04,1194408.1900000002
2018-02-05,733227.55
2018-02-06,1957188.6400000001
2018-02-07,2741877.33
2018-02-08,561228.0900000001
2018-02-09,457381.81
2018-02-10,0.0
2018-02-11,530354.77
2018-02-12,419748.95999999996
2018-02-13,505251.53
2018-02-14,0.0
2018-02-15,644496.9600000001
2018-02-16,2123271.89
2018-02-17,47001.76
2018-02-18,1030859.62
2018-02-19,2136513.27
2018-02-20,1788230.52
2018-02-21,297468.87
2018-02-22,1225539.3900000001
2018-02-23,327585.51
2018-02-24,47458.11
2018-02-25,788397.2
2018-02-26,0.0
2018-02-27,25970.8
2018-02-28,879989.02
2018-03-01,951751.71
2018-03-02,1175224.49
2018-03-03,792678.06
2018-03-04,358134.47
2018-03-05,178863.65
2018-03-06,470378.88
2018-03-07,116223.76
2018-03-08,1576712.97
2018-03-09,340695.24
2018-03-10,1617044.0499999998
2018-03-11,738049.26
2018-03-12,878993.62
2018-03-13,750129.96
2018-03-14,2357283.8600000003
2018-03-15,137974.47
2018-03-16,671157.39
2018-03-17,0.0
2018-03-18,179060.3
2018-03-19,400103.79
2018-03-20,1016554.3300000001
2018-03-21,71688.22
2018-03-22,688337.01
2018-03-23,181959.62
2018-03-24,545294.39
2018-03-25,845193.62
2018-03-26,2179517.66
2018-03-27,284663.8
2018-03-28,1298800.23
2018-03-29,0.0
2018-03-30,0.0
2018-03-31,1679971.1
2018-04-01,511106.12
2018-04-02,909214.03
2018-04-03,0.0
2018-04-04,2373309.18
2018-04-05,918763.52
2018-04-06,325925.86
2018-04-07,1009488.37
2018-04-08,133268.21
2018-04-09,1389819.21
2018-04-10,825707.3999999999
2018-04-11,640212.6
2018-04-12,177615.86
2018-04-13,0.0
2018-04-14,168033.83
2018-04-15,1279508.22
2018-04-16,539175.5700000001
2018-04-17,1128836.37
2018-04-18,1024794.0
2018-04-19,0.0
2018-04-20,994416.81
2018-04-21,43976.31
2018-04-22,500069.87
2018-04-23,385144.98
2018-04-24,99260.07
2018-04-25,356994.68
2018-04-26,1027567.1000000001
2018-04-27,386604.24
2018-04-28,720748.69
2018-04-29,866179.26
2018-04-30,971148.8
2018-05-01,1221479.8
2018-05-02,334383.39999999997
2018-05-03,1874879.77
2018-05-04,856423.76
2018-05-05,1249673.36
2018-05-06,426087.22
2018-05-07,0.0
2018-05-08,0.0
2018-05-09,289596.88
2018-05-10,515249.66000000003
2018-05-11,743974.79
2018-05-12,0.0
2018-05-13,84989.52
2018-05-14,2022357.5099999998
2018-05-15,115435.22
2018-05-16,559840.74
2018-05-17,444068.3
2018-05-18,707228.3
2018-05-19,1901716.31
2018-05-20,503754.7
2018-05-21,139062.48
2018-05-22,0.0
2018-05-23,679272.48
2018-05-24,795854.3899999999
2018-05-25,754976.64
2018-05-26,104604.85
2018-05-27,1433515.3699999999
2018-05-28,319846.74
2018-05-29,1737760.0499999998
2018-05-30,624386.74
2018-05-31,425254.89
2018-06-01,226322.47
2018-06-02,1183818.0699999998
2018-06-03,0.0
2018-06-04,944433.02
2018-06-05,876132.58
2018-06-06,538062.93
2018-06-07,848284.69
2018-06-08,579032.0
2018-06-09,1693311.8800000001
2018-06-10,1171423.77
2018-06-11,2050171.23
2018-06-12,666860.2
2018-06-13,0.0
2018-06-14,1835468.96
2018-06-15,731235.2799999999
2018-06-16,561282.78
2018-06-17,23134.1
2018-06-18,456300.37
2018-06-19,591828.8
2018-06-20,758161.0199999999
2018-06-21,0.0
2018-06-22,280544.18
2018-06-23,835740.16
2018-06-24,2598488.04
2018-06-25,0.0
2018-06-26,255286.59999999998
2018-06-27,145634.16999999998
2018-06-28,623059.98
2018-06-29,126658.87
2018-06-30,0.0
2018-07-01,750523.74
2018-07-02,1150415.92
2018-07-03,724496.08
2018-07-04,2086730.63
2018-07-05,695298.3
2018-07-06,1220606.2200000002
2018-07-07,647739.22
2018-07-08,53989.2
2018-07-09,1299261.67
2018-07-10,0.0
2018-07-11,385960.6
2018-07-12,66408.56
2018-07-13,164407.96999999997
2018-07-14,413921.62
2018-07-15,305142.08
2018-07-16,1153809.54
2018-07-17,1377351.6400000001
2018-07-18,1636393.46
2018-07-19,1346369.13
2018-07-20,2260019.43
2018-07-21,346405.77
2018-07-22,1053743.8
2018-07-23,723964.54
2018-07-24,2671601.28
2018-07-25,666960.0499999999
2018-07-26,466731.09
2018-07-27,6821.08
2018-07-28,200341.71
2018-07-29,1288047.9200000002
2018-07-30,0.0
2018-07-31,145611.81
2018-08-01,0.0
2018-08-02,1702567.4700000002
2018-08-03,1695430.12
2018-08-04,0.0
2018-08-05,156033.66
2018-08-06,326353.19999999995
2018-08-07,1462365.26
2018-08-08,1147410.71
2018-08-09,0.0
2018-08-10,205355.18
2018-08-11,638585.53
2018-08-12,0.0
2018-08-13,356638.73
2018-08-14,220087.99
2018-08-15,2026254.24
2018-08-16,801881.45
2018-08-17,442959.79
2018-08-18,874534.3700000001
2018-08-19,519527.89
2018-08-20,1115181.85
2018-08-21,834749.48
2018-08-22,1910150.98
2018-08-23,366738.39
2018-08-24,0.0
2018-08-25,0.0
2018-08-26,0.0
2018-08-27,560478.77
2018-08-28,585140.76
2018-08-29,958898.27
2018-08-30,1744653.41
2018-08-31,1654606.1600000001
2018-09-01,669063.0800000001
2018-09-02,552866.56
2018-09-03,897357.75
2018-09-04,1564896.48
2018-09-05,976259.9199999999
2018-09-06,335306.52999999997
2018-09-07,1274645.3
2018-09-08,214263.78
2018-09-09,547597.3200000001
2018-09-10,1186066.31
2018-09-11,0.0
2018-09-12,0.0
2018-09-13,930473.31
2018-09-14,769197.6299999999
2018-09-15,1122968.99
2018-09-16,455269.75
2018-09-17,1313455.06
2018-09-18,1242606.15
2018-09-19,758598.31
2018-09-20,1354010.46
2018-09-21,704992.11
2018-09-22,0.0
2018-09-23,591566.6599999999
2018-09-24,1059422.69
2018-09-25,0.0
